Model,Original Text,Inference Time (s),Error Reduction Rate,GLEU,Errors (Original → Errors Corrected)
T5 (vennify),45. the children were playing hide-and-seek in the backyard.,2.33,0.00%,0.882,0 → 0
T5 (vennify),40. she has been working for the company since six years.,2.0,0.00%,0.667,1 → 1
T5 (vennify),23. she is studing biology at the university this semester.,1.82,0.00%,0.895,0 → 0
T5 (vennify),81. the ice cream was melting quickly in the hot summer sun.,2.33,0.00%,0.913,0 → 0
T5 (vennify),11. the company is launching a innnovative product soon.,2.08,100.00%,0.882,1 → 0
T5 (vennify),1. she always be triying new things.,1.4,0.00%,0.462,1 → 1
T5 (vennify),the team of writers collaborate on the script.,1.41,0.00%,0.667,1 → 1
T5 (vennify),the group of volunteers work tirelessly to help the community.,1.78,0.00%,0.737,1 → 1
T5 (vennify),the selection of movies at the theater is impressive.,1.53,0.00%,0.735,0 → 0
T5 (vennify),the variety of plants in the greenhouse needs special care.,1.71,0.00%,0.737,0 → 0
T5 (vennify),the pair of jeans fit me perfectly.,1.22,0.00%,0.615,0 → 0
T5 (vennify),the number of people in the room was growing.,1.57,0.00%,0.735,0 → 0
T5 (vennify),the students in the class was excited about the field trip.,1.87,0.00%,1.000,0 → 0
T5 (vennify),the group of dancers perform in perfect unison.,1.93,0.00%,0.467,1 → 1
T5 (vennify),the audience was clapping their hands enthusiastically.,1.66,0.00%,0.654,0 → 0
T5 (vennify),the dogs runs quickly to the park.,1.3,100.00%,1.000,1 → 0
T5 (vennify),the meeting was held at 3 pm in the afternoon.,1.85,0.00%,0.605,1 → 1
T5 (vennify),the book provides a comprehensive overview and a complete summary.,2.07,0.00%,0.500,0 → 0
T5 (vennify),he is tall in height and has brown hair.,1.67,0.00%,0.588,1 → 1
T5 (vennify),the restaurant serves a wide variety of different dishes.,1.66,0.00%,0.735,0 → 0
T5 (vennify),the new innovation in technology has made our lives easier.,1.65,0.00%,0.816,0 → 0
T5 (vennify),the teacher was very patient and understanding with the students.,1.66,0.00%,0.632,0 → 0
T5 (vennify),the weather outside is cold and chilly today.,1.69,0.00%,0.567,0 → 0
T5 (vennify),he made a summary and a brief overview of the meeting.,2.27,0.00%,0.476,0 → 0
T5 (vennify),this is a true fact that cannot be disputed.,2.05,0.00%,0.737,0 → 0
T5 (vennify),they both met each other at the same time.,1.57,0.00%,0.794,0 → 0
T5 (vennify),the athlete is train for the competition.,1.24,0.00%,1.000,0 → 0
T5 (vennify),the tourists visit the museum yesterday.,1.13,0.00%,1.000,0 → 0
T5 (vennify),the movie start at 8 pm.,1.17,0.00%,1.000,0 → 0
T5 (vennify),the teacher was grading the papers all night.,1.69,0.00%,0.567,0 → 0
T5 (vennify),she is dance at the party last night.,1.51,0.00%,0.767,0 → 0
T5 (vennify),the car has been wash this morning.,1.51,0.00%,1.000,0 → 0
T5 (vennify),the airplane fly over the city.,1.44,0.00%,0.591,0 → 0
T5 (vennify),the birds was flying south for the winter.,1.46,100.00%,1.000,1 → 0
T5 (vennify),the flowers is blooming in spring.,1.28,100.00%,0.409,1 → 0
T5 (vennify),i goes to the store everyday.,1.26,0.00%,1.000,2 → 2
T5 (vennify),"could you pass me the flour, please?",1.51,0.00%,0.667,0 → 0
T5 (vennify),she was very discrete about her personal life.,1.55,0.00%,0.667,0 → 0
T5 (vennify),the company is planning to launch its new product next weak.,1.97,0.00%,0.833,0 → 0
T5 (vennify),she was very conscience of her appearance.,1.29,0.00%,1.000,0 → 0
T5 (vennify),please be advise on the new office policy.,1.4,100.00%,1.000,1 → 0
T5 (vennify),he was wearing a suite to the interview.,1.65,0.00%,0.667,0 → 0
T5 (vennify),he had a hard time choosing between the two options.,2.03,0.00%,1.000,0 → 0
T5 (vennify),he advised her to be discreet about her plans.,1.72,0.00%,1.000,0 → 0
T5 (vennify),he was very confidant in his abilities.,1.52,100.00%,1.000,1 → 0
T5 (vennify),the guests were impressed by the luxurious desert.,1.4,0.00%,0.767,0 → 0
FLAN T5 (pszemraj),they're going to visit the moma nxt wk.,2.6,0.00%,0.413,0 → 0
FLAN T5 (pszemraj),the stm't from the ceo addressed the recent prblms.,2.19,100.00%,0.262,1 → 0
FLAN T5 (pszemraj),"she's a great actr, she won an oscar last yr.",2.69,0.00%,0.440,0 → 0
FLAN T5 (pszemraj),"the smrtph has a 5.5"" oled display.",1.94,0.00%,0.206,0 → 0
FLAN T5 (pszemraj),"i've been feeling v tired lately, idk why.",1.85,50.00%,0.540,2 → 1
FLAN T5 (pszemraj),the new law will be eff from jan 1st.,1.72,100.00%,0.676,1 → 0
FLAN T5 (pszemraj),the new os update includes many ux/ui impr.,1.97,0.00%,0.167,0 → 0
FLAN T5 (pszemraj),the car's fuel eff is rated at 35mpg on hwy.,2.3,0.00%,0.293,0 → 0
FLAN T5 (pszemraj),the avg temp in the city is 75°f in the sum.,1.93,0.00%,0.540,0 → 0
FLAN T5 (pszemraj),"the org is a non-profit, it's a 501c3.",3.31,0.00%,0.290,0 → 0
FLAN T5 (pszemraj),the weather today is most hotter than yesterday.,1.66,0.00%,0.667,1 → 1
FLAN T5 (pszemraj),the most more difficult decision i've made was to quit my job.,2.09,50.00%,0.848,2 → 1
FLAN T5 (pszemraj),the most most powerful superhero is superman.,1.34,100.00%,0.385,1 → 0
FLAN T5 (pszemraj),the most narrowest street in the world is in spain.,1.49,0.00%,0.632,1 → 1
FLAN T5 (pszemraj),the most earliest bird catches the worm.,1.49,0.00%,0.577,1 → 1
FLAN T5 (pszemraj),she is the most youngest person in the group.,1.17,100.00%,0.588,1 → 0
FLAN T5 (pszemraj),the novel was most more engaging than the movie.,1.73,100.00%,0.342,1 → 0
FLAN T5 (pszemraj),this is the most happiest day of my life.,1.87,0.00%,0.706,1 → 1
FLAN T5 (pszemraj),he is the most oldest person in the family.,1.66,100.00%,0.588,1 → 0
FLAN T5 (pszemraj),the exam was most easier than i thought.,1.37,0.00%,0.667,2 → 2
FLAN T5 (pszemraj),the cake need more sugar.,0.97,0.00%,0.778,0 → 1
FLAN T5 (pszemraj),the child was ate the candy.,1.05,0.00%,0.591,1 → 1
FLAN T5 (pszemraj),the girl hair was long and curly.,1.67,0.00%,0.700,0 → 0
FLAN T5 (pszemraj),the book that i found it was interesting.,1.17,0.00%,1.000,1 → 1
FLAN T5 (pszemraj),she must of forgotten her keys.,1.06,100.00%,1.000,1 → 0
FLAN T5 (pszemraj),she don't know how to swim.,1.21,0.00%,0.731,1 → 1
FLAN T5 (pszemraj),he needs learn to cook.,1.07,100.00%,1.000,1 → 0
FLAN T5 (pszemraj),she didn't want to go but she went anyways.,1.91,0.00%,0.595,2 → 2
FLAN T5 (pszemraj),she's been to paris last year.,1.41,0.00%,0.577,0 → 0
FLAN T5 (pszemraj),he could of been a great leader.,1.38,100.00%,0.269,1 → 0
FLAN T5 (pszemraj),the speaker is giving a presentation on a social issues.,1.91,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),the audience enjoyed a performance of a play.,1.63,0.00%,0.400,0 → 0
FLAN T5 (pszemraj),the city is famous for a unique architecture.,1.64,0.00%,0.667,0 → 0
FLAN T5 (pszemraj),the students are working on a project in a library.,1.79,0.00%,0.763,0 → 0
FLAN T5 (pszemraj),the chef is preparing a delicious meal in a kitchen.,1.99,0.00%,0.763,0 → 0
FLAN T5 (pszemraj),the bird is sitting on a branch of a tree.,1.8,0.00%,0.763,0 → 0
FLAN T5 (pszemraj),the students are learning a chemistry in class.,1.5,0.00%,0.538,0 → 0
FLAN T5 (pszemraj),the audience is waiting for a show to start.,1.54,0.00%,0.706,0 → 0
FLAN T5 (pszemraj),he was late because of an heavy traffic.,1.57,0.00%,0.529,1 → 1
FLAN T5 (pszemraj),i went to a school yesterday.,1.02,0.00%,0.545,1 → 1
FLAN T5 (pszemraj),the national aeronautics and space administration (nasa) was founded in 1958.,3.38,0.00%,1.000,1 → 1
FLAN T5 (pszemraj),the book pride and prejudice was written by jane austen.,2.11,100.00%,0.132,1 → 0
FLAN T5 (pszemraj),she is studying at the university of cambridge in the united kingdom.,1.98,0.00%,1.000,2 → 2
FLAN T5 (pszemraj),"i like pizza, pasta, and ice cream.",1.75,0.00%,1.000,1 → 1
FLAN T5 (pszemraj),the pacific ocean is the largest and deepest ocean on earth.,2.5,100.00%,0.478,1 → 0
FLAN T5 (pszemraj),i recently watched the movie inception directed by christopher nolan.,1.89,0.00%,0.368,2 → 2
FLAN T5 (pszemraj),"he works at google, a tech company.",1.65,0.00%,1.000,1 → 1
FLAN T5 (pszemraj),my birthday is on january 1st.,1.34,0.00%,0.591,0 → 0
FLAN T5 (pszemraj),we celebrate christmas on december 25th.,1.12,0.00%,1.000,1 → 1
FLAN T5 (pszemraj),"in the united states, the president is elected every four years.",3.09,0.00%,1.000,1 → 1
FLAN T5 (pszemraj),she's caught between rock hard place.,1.68,0.00%,0.211,0 → 0
FLAN T5 (pszemraj),he's taking bull horns.,1.16,100.00%,0.233,1 → 0
FLAN T5 (pszemraj),it's best both worlds.,1.17,0.00%,0.615,0 → 0
FLAN T5 (pszemraj),he's turning blind eye.,1.06,0.00%,0.364,0 → 0
FLAN T5 (pszemraj),i've got bigger fish fry.,1.19,0.00%,0.654,1 → 1
FLAN T5 (pszemraj),he's not sharpest tool shed.,1.51,100.00%,0.206,1 → 0
FLAN T5 (pszemraj),the team went back drawing board.,1.09,0.00%,0.667,0 → 0
FLAN T5 (pszemraj),he's chip off old block.,1.28,0.00%,0.300,0 → 0
FLAN T5 (pszemraj),your guess good as mine.,1.26,0.00%,0.385,0 → 0
FLAN T5 (pszemraj),"it's six one, half dozen other.",2.33,0.00%,0.196,0 → 0
FLAN T5 (pszemraj),"the room is messy, but it is still organized.",1.76,0.00%,0.237,0 → 0
FLAN T5 (pszemraj),"the project is challenging, but it is worth the effort.",1.98,0.00%,0.476,0 → 0
FLAN T5 (pszemraj),"the vacation is relaxing, but it is also adventurous.",1.65,0.00%,0.342,0 → 0
FLAN T5 (pszemraj),"the hotel is luxurious, and it is expensive.",1.79,0.00%,0.238,0 → 0
FLAN T5 (pszemraj),"the book is long, but it is interesting.",1.49,0.00%,0.382,0 → 0
FLAN T5 (pszemraj),"she is studying, or she is working on her assignment.",1.73,0.00%,0.286,0 → 0
FLAN T5 (pszemraj),"the house is old, but it is well-maintained.",1.89,0.00%,0.382,0 → 0
FLAN T5 (pszemraj),"the software is powerful, and it is user-friendly.",1.65,0.00%,0.412,0 → 0
FLAN T5 (pszemraj),"the coffee is strong, but it is not bitter.",1.51,0.00%,0.421,0 → 0
FLAN T5 (pszemraj),"the dog is friendly, and it is well-trained.",1.79,0.00%,0.200,0 → 0
FLAN T5 (pszemraj),she's book is on the table.,1.53,0.00%,0.692,0 → 0
FLAN T5 (pszemraj),she's hair is long and curly.,1.93,0.00%,0.692,0 → 0
FLAN T5 (pszemraj),"the recipe's secret ingredient is cinnamon, it's flavor is unique.",2.49,100.00%,0.520,1 → 0
FLAN T5 (pszemraj),their's no denying that the earth is round.,1.6,100.00%,0.529,2 → 0
FLAN T5 (pszemraj),the restaurant is known for they're pizza.,1.2,100.00%,1.000,1 → 0
FLAN T5 (pszemraj),their's a problem with the computer's software.,1.39,100.00%,0.559,1 → 0
FLAN T5 (pszemraj),the team lost they're motivation after the loss.,1.12,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),"the cake's taste was amazing, but it's texture was dry.",2.41,100.00%,1.000,1 → 0
FLAN T5 (pszemraj),"the library is quiet, it's atmosphere is perfect for studying.",2.0,100.00%,0.762,1 → 0
FLAN T5 (pszemraj),she's job is to manage the team's schedule.,2.16,0.00%,0.789,0 → 0
FLAN T5 (pszemraj),i enjoy reading books... history and science fiction.,1.49,0.00%,0.706,1 → 1
FLAN T5 (pszemraj),the store was closed... managed to find what i needed online.,1.99,0.00%,0.667,1 → 1
FLAN T5 (pszemraj),i'm tired... need to finish this work.,1.66,0.00%,0.571,1 → 1
FLAN T5 (pszemraj),the garden is beautiful... requires a lot of maintenance.,1.79,0.00%,0.609,0 → 0
FLAN T5 (pszemraj),the game was intense... went into overtime.,1.18,0.00%,0.667,0 → 0
FLAN T5 (pszemraj),the new policy is unpopular... likely to change.,1.57,0.00%,0.632,0 → 0
FLAN T5 (pszemraj),i love coffee... only drink it in the morning.,1.69,0.00%,0.609,1 → 1
FLAN T5 (pszemraj),the food was delicious... took a long time to arrive.,1.83,0.00%,0.640,0 → 0
FLAN T5 (pszemraj),the dog was friendly... barked loudly.,1.48,0.00%,0.353,0 → 0
FLAN T5 (pszemraj),the concert was amazing... loved every minute of it.,1.45,0.00%,0.609,0 → 0
FLAN T5 (pszemraj),the new model is more lighter than the previous one.,1.68,100.00%,0.632,1 → 0
FLAN T5 (pszemraj),"the cake is more delicious than the pie, but less than the ice cream.",2.57,0.00%,0.839,0 → 0
FLAN T5 (pszemraj),"the flowers are more beautiful than the plants, but less than the trees.",2.21,0.00%,0.828,0 → 0
FLAN T5 (pszemraj),"her dress is more elegant than my dress, but less than yours.",2.14,0.00%,0.667,0 → 0
FLAN T5 (pszemraj),the old house is less bigger than the new one.,1.44,100.00%,0.632,1 → 0
FLAN T5 (pszemraj),the exam was less harder than i thought.,1.17,50.00%,0.533,2 → 1
FLAN T5 (pszemraj),this chocolate is more sweeter than the other one.,1.62,0.00%,0.706,1 → 1
FLAN T5 (pszemraj),the tv show is less funnier than the original.,1.78,0.00%,0.706,1 → 1
FLAN T5 (pszemraj),the beach is more cleaner than the lake.,1.33,100.00%,0.533,1 → 0
FLAN T5 (pszemraj),the meeting was less longer than i anticipated.,1.14,100.00%,0.385,2 → 0
FLAN T5 (pszemraj),she is obsessed with collect vintage clothing.,1.08,0.00%,0.615,0 → 0
FLAN T5 (pszemraj),the flowers in the garden were wilt due to the heat.,1.93,0.00%,0.762,0 → 0
FLAN T5 (pszemraj),the broken window was a result of the children's careless play.,2.65,0.00%,0.761,0 → 0
FLAN T5 (pszemraj),i apologize for any inconvenience my mistake may have cause.,1.61,0.00%,1.000,1 → 1
FLAN T5 (pszemraj),the teacher was impressed by the student's improve in math.,1.97,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),the architect's bold vision led to the creation of a beautiful building.,2.35,0.00%,0.640,0 → 0
FLAN T5 (pszemraj),the company's sales have been decline in recent months.,1.78,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),the artist is known for his innovate use of color.,1.53,0.00%,0.737,0 → 0
FLAN T5 (pszemraj),the movie was criticize for its lack of character development.,1.67,100.00%,1.000,1 → 0
FLAN T5 (pszemraj),the dog was punished for chew the furniture.,1.52,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),kindly refrain from makin' noise during the presentation.,1.44,0.00%,0.867,0 → 0
FLAN T5 (pszemraj),the company's mission is to make a positive impact on society by providin' quality products and services.,3.78,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),"the manager encouraged the employees to think outside the box and come up with innovative ideas, y'all.",3.46,0.00%,0.788,1 → 1
FLAN T5 (pszemraj),"the conference is an opportunity for professionals to network and exchange ideas, dude.",2.72,0.00%,0.667,0 → 0
FLAN T5 (pszemraj),lemme know if you need any assistance with the project.,1.77,100.00%,0.476,1 → 0
FLAN T5 (pszemraj),the new software update's gonna fix the bugs and improve performance.,309.07,100.00%,0.609,1 → 0
FLAN T5 (pszemraj),the new regulations will help in reducin' pollution and conservin' natural resources.,2.85,0.00%,0.326,0 → 0
FLAN T5 (pszemraj),the athletes have been trainin' hard for the upcoming competition.,2.12,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),the company is workin' on developin' eco-friendly products.,2.15,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),the new intern is a quick learner and always keen on helpin' others.,2.56,0.00%,0.460,0 → 0
FLAN T5 (pszemraj),the cat has eaten it food.,1.43,0.00%,0.591,0 → 0
FLAN T5 (pszemraj),the birds is flying south for the winter.,1.29,100.00%,1.000,1 → 0
FLAN T5 (pszemraj),the movie am starting in five minutes.,1.15,100.00%,1.000,1 → 0
FLAN T5 (pszemraj),i does not know how to solve this problem.,1.37,50.00%,1.000,2 → 1
FLAN T5 (pszemraj),the dog was chasing it tail.,1.29,0.00%,0.591,0 → 0
FLAN T5 (pszemraj),the plants needs to be watered every day.,1.63,100.00%,1.000,1 → 0
FLAN T5 (pszemraj),he have a collection of rare coins.,1.51,100.00%,0.633,1 → 0
FLAN T5 (pszemraj),the sun are shining brightly today.,1.1,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),she don't like to watch horror movies.,1.29,0.00%,0.767,1 → 1
FLAN T5 (pszemraj),the flowers is growing in the garden.,1.05,100.00%,1.000,1 → 0
FLAN T5 (pszemraj),the teacher told us to actively participate in class.,1.61,0.00%,0.647,0 → 0
FLAN T5 (pszemraj),he decided to strongly voice his opinion.,1.03,0.00%,0.731,0 → 0
FLAN T5 (pszemraj),she wanted to passionately advocate for her cause.,1.3,0.00%,0.400,0 → 0
FLAN T5 (pszemraj),the company needed to rapidly adapt to the market changes.,1.46,0.00%,0.684,0 → 0
FLAN T5 (pszemraj),he plans to eventually write a book about his travels.,2.11,0.00%,0.684,0 → 0
FLAN T5 (pszemraj),he asked her to slowly explain the process.,1.3,0.00%,0.567,0 → 0
FLAN T5 (pszemraj),she decided to permanently delete her social media accounts.,1.32,0.00%,0.382,0 → 0
FLAN T5 (pszemraj),the author tried to eloquently express her thoughts.,1.65,0.00%,0.567,0 → 0
FLAN T5 (pszemraj),he aimed to dramatically improve his grades.,1.5,0.00%,0.385,0 → 0
FLAN T5 (pszemraj),the athlete aimed to continuously improve his performance.,1.66,0.00%,0.353,0 → 0
FLAN T5 (pszemraj),"the cake was delicious, moist, and decorated beautifully.",1.69,0.00%,0.763,0 → 0
FLAN T5 (pszemraj),"the exhibition showcases contemporary art, photography, and to feature performances.",2.4,0.00%,0.457,0 → 0
FLAN T5 (pszemraj),"the store offers a wide range of products, competitive prices, and to provide excellent customer service.",3.21,0.00%,0.800,0 → 0
FLAN T5 (pszemraj),"the festival celebrates music, culture, and to bring people together.",2.05,0.00%,0.696,0 → 0
FLAN T5 (pszemraj),"the program aims to promote healthy eating, regular exercise, and to reduce stress.",2.89,0.00%,0.759,0 → 0
FLAN T5 (pszemraj),"the report highlights the need for investment, infrastructure improvements, and to create jobs.",2.54,0.00%,0.603,0 → 0
FLAN T5 (pszemraj),"the workshop will help participants develop leadership skills, build confidence, and to network.",2.43,0.00%,0.879,0 → 0
FLAN T5 (pszemraj),"the new policy aims to encourage transparency, accountability, and to foster collaboration.",2.9,0.00%,0.741,0 → 0
FLAN T5 (pszemraj),"the manager expects employees to be punctual, professional, and to work efficiently.",2.82,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),"the concert featured talented musicians, a fantastic light show, and selling merchandise.",3.38,0.00%,0.548,0 → 0
FLAN T5 (pszemraj),"if you had told me, i am going to help you.",2.1,0.00%,0.543,1 → 1
FLAN T5 (pszemraj),"if they will arrive earlier, they could have helped us.",1.65,0.00%,0.381,0 → 0
FLAN T5 (pszemraj),"if you will not be so busy, we could have met for lunch.",2.31,0.00%,0.444,0 → 0
FLAN T5 (pszemraj),"if he will eat healthier, he would have lost weight.",2.36,0.00%,0.261,1 → 1
FLAN T5 (pszemraj),"if they get a new job, they could have moved to another city.",2.53,0.00%,0.574,0 → 0
FLAN T5 (pszemraj),"if you will read the instructions, you would know what to do.",2.23,0.00%,0.820,0 → 0
FLAN T5 (pszemraj),"if he will not be so stubborn, we could have reached a compromise.",2.79,0.00%,0.704,0 → 0
FLAN T5 (pszemraj),"if it was warmer, we will go swimming.",1.47,0.00%,0.441,0 → 0
FLAN T5 (pszemraj),"if we went to bed earlier, we would have felt more rested.",2.36,0.00%,0.759,0 → 0
FLAN T5 (pszemraj),"if you paid attention, you will understand the problem.",1.69,0.00%,0.737,0 → 0
FLAN T5 (pszemraj),"14. let the cat out of the bag, but don't count your chickens before they hatch.",3.39,0.00%,0.386,0 → 0
FLAN T5 (pszemraj),"40. ignorance is bliss, but knowledge is power.",2.14,0.00%,0.088,0 → 0
FLAN T5 (pszemraj),"31. keep your friends close and your enemies closer, but the squeaky wheel gets the grease.",3.95,0.00%,0.409,0 → 0
FLAN T5 (pszemraj),"46. don't look a gift horse in the mouth, but it's the thought that counts.",4.16,0.00%,0.284,0 → 0
FLAN T5 (pszemraj),"18. actions speak louder than words, but don't put the cart before the horse.",3.0,0.00%,0.161,0 → 0
FLAN T5 (pszemraj),"49. the road to hell is paved with good intentions, but every cloud has a silver lining.",4.19,0.00%,0.443,0 → 0
FLAN T5 (pszemraj),"27. out of sight, out of mind, but it's the thought that counts.",3.12,0.00%,0.371,0 → 0
FLAN T5 (pszemraj),"26. when in rome, do as the romans do, but don't cry over spilled milk.",4.37,0.00%,0.288,0 → 0
FLAN T5 (pszemraj),"33. two heads are better than one, but the devil is in the details.",2.92,0.00%,0.328,0 → 0
FLAN T5 (pszemraj),"20. a picture is worth a thousand words, but it's better to be safe than sorry.",3.95,0.00%,0.386,0 → 0
FLAN T5 (pszemraj),the car was driven by the mechanic for a test with a strange noise.,2.89,0.00%,0.741,0 → 0
FLAN T5 (pszemraj),the article was written by a journalist on the front page about political scandals.,2.67,0.00%,0.685,0 → 0
FLAN T5 (pszemraj),the children were playing soccer in the park wearing uniforms.,1.93,0.00%,0.605,0 → 0
FLAN T5 (pszemraj),the coffee was served by the barista with a beautiful design on top.,2.61,0.00%,0.720,0 → 0
FLAN T5 (pszemraj),the meal was prepared by the chef using fresh ingredients.,1.54,0.00%,0.632,0 → 0
FLAN T5 (pszemraj),the lesson was taught by the instructor with a unique approach.,1.84,0.00%,0.667,0 → 0
FLAN T5 (pszemraj),the car was parked by the man with a dent.,2.22,0.00%,0.632,0 → 0
FLAN T5 (pszemraj),the article was written by a talented writer exploring a controversial topic.,2.23,0.00%,0.696,0 → 0
FLAN T5 (pszemraj),the documentary focused on environmental issues narrated by a famous actor.,3.29,0.00%,0.524,0 → 0
FLAN T5 (pszemraj),my cousin told me while eating a story about her vacation.,1.86,0.00%,0.674,0 → 0
FLAN T5 (pszemraj),i couldn't find no information on the topic.,1.52,0.00%,0.676,1 → 1
FLAN T5 (pszemraj),he doesn't have no siblings.,1.11,100.00%,1.000,1 → 0
FLAN T5 (pszemraj),he can't drink no alcohol tonight.,1.24,0.00%,0.615,1 → 1
FLAN T5 (pszemraj),i can't remember no passwords.,1.23,50.00%,0.192,2 → 1
FLAN T5 (pszemraj),they didn't make no progress on the project.,1.45,100.00%,1.000,1 → 0
FLAN T5 (pszemraj),i haven't received no packages.,1.25,50.00%,0.591,2 → 1
FLAN T5 (pszemraj),they didn't find no evidence at the crime scene.,1.64,0.00%,0.737,0 → 0
FLAN T5 (pszemraj),i won't listen to no more excuses.,1.51,0.00%,1.000,1 → 1
FLAN T5 (pszemraj),she didn't give no explanation.,1.19,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),she didn't learn nothing from the course.,1.4,100.00%,1.000,1 → 0
FLAN T5 (pszemraj),"they plan to renovate the kitchen, paint the walls, and the carpet should be replaced.",3.27,0.00%,0.697,0 → 0
FLAN T5 (pszemraj),"the building has a gym, swimming pool, and the rooftop offers great views.",3.09,0.00%,0.707,0 → 0
FLAN T5 (pszemraj),"the course teaches web design, coding, and you can build your portfolio.",3.22,0.00%,0.333,0 → 0
FLAN T5 (pszemraj),"the magazine features fashion, beauty tips, and it has celebrity interviews.",2.41,0.00%,0.660,0 → 0
FLAN T5 (pszemraj),"the book discusses history, politics, and it provides cultural insights.",2.18,0.00%,0.548,0 → 0
FLAN T5 (pszemraj),"she likes to dance, sing, and spending time with friends.",2.18,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),"the smartphone features a large screen, powerful processor, and you can take great photos.",3.13,0.00%,0.532,0 → 0
FLAN T5 (pszemraj),"the band plays rock music, jazz, and they perform acoustic sets.",3.1,0.00%,0.720,0 → 0
FLAN T5 (pszemraj),"the artist uses paint, charcoal, and they create collages.",2.06,0.00%,0.690,0 → 0
FLAN T5 (pszemraj),"the athlete's training routine includes lifting weights, cardio exercises, and to stretch.",3.51,0.00%,0.655,0 → 0
FLAN T5 (pszemraj),the game was won by the home team in overtime.,1.77,0.00%,0.421,0 → 0
FLAN T5 (pszemraj),the cake was decorated by the baker with icing and flowers.,230.4,0.00%,0.500,0 → 0
FLAN T5 (pszemraj),the sculpture was created by the artist using clay and metal.,2.48,0.00%,0.391,0 → 0
FLAN T5 (pszemraj),the bicycle was fixed by the mechanic at the shop.,0.6,0.00%,0.447,0 → 0
FLAN T5 (pszemraj),the play was directed by susan at the community theater.,1.36,0.00%,0.500,0 → 0
FLAN T5 (pszemraj),the window was broken by the kids playing outside.,1.81,0.00%,0.412,0 → 0
FLAN T5 (pszemraj),the gift was wrapped by sarah for the party.,1.93,0.00%,0.342,0 → 0
FLAN T5 (pszemraj),the dishes were washed by peter after dinner.,1.75,0.00%,0.300,0 → 0
FLAN T5 (pszemraj),the speech was delivered by the politician at the rally.,1.61,0.00%,0.447,0 → 0
FLAN T5 (pszemraj),the email was forwarded by jim to his colleagues.,1.39,0.00%,0.176,0 → 0
FLAN T5 (pszemraj),the bus stopped at the corner.,1.15,0.00%,0.545,0 → 0
FLAN T5 (pszemraj),the meeting is scheduled on 2 pm.,1.21,0.00%,0.615,0 → 0
FLAN T5 (pszemraj),the train goes through the tunnel.,0.92,0.00%,0.545,0 → 0
FLAN T5 (pszemraj),he is reading a book on the library.,1.57,0.00%,0.667,0 → 0
FLAN T5 (pszemraj),"in friday, i will go to the party.",1.93,50.00%,0.619,2 → 1
FLAN T5 (pszemraj),they walked among the trees.,1.61,0.00%,0.500,0 → 0
FLAN T5 (pszemraj),she is an expert at cooking italian dishes.,1.18,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),the store is located in the corner.,1.06,0.00%,0.615,0 → 0
FLAN T5 (pszemraj),she will arrive at monday night.,1.15,100.00%,0.318,1 → 0
FLAN T5 (pszemraj),he's working as a waiter in the restaurant.,2.01,0.00%,0.706,0 → 0
FLAN T5 (pszemraj),the tourists took pictures of the beautiful scenery with them cameras.,1.75,100.00%,0.571,1 → 0
FLAN T5 (pszemraj),the gardener watered the plants and took care of there needs.,1.88,100.00%,0.571,1 → 0
FLAN T5 (pszemraj),"the author released a new book, and it's popularity skyrocketed.",2.8,0.00%,0.696,1 → 1
FLAN T5 (pszemraj),the dog owner trained their dog to follow they're commands.,1.5,0.00%,0.315,0 → 0
FLAN T5 (pszemraj),the scientist presented his findings to they're colleagues.,1.21,100.00%,0.633,1 → 0
FLAN T5 (pszemraj),the newlyweds bought a house and decorated them together.,2.0,0.00%,0.735,0 → 0
FLAN T5 (pszemraj),"when the car broke down, the mechanic fixed them.",1.51,0.00%,0.816,0 → 0
FLAN T5 (pszemraj),the birds fly to the south for it's warmer.,1.64,0.00%,0.737,0 → 0
FLAN T5 (pszemraj),"if anyone finishes their work early, they can leave.",1.76,0.00%,0.333,0 → 0
FLAN T5 (pszemraj),"the students took their exams, and they results were announced the following week.",2.24,0.00%,0.741,0 → 0
FLAN T5 (pszemraj),i dont know what your talking about.,1.28,0.00%,0.238,1 → 1
FLAN T5 (pszemraj),the teacher gave us alot of homework.,1.36,0.00%,1.000,0 → 0
FLAN T5 (pszemraj),the movie was amazing it blew my mind!,1.69,0.00%,0.706,0 → 0
FLAN T5 (pszemraj),"the conference starts at 9:00 am, make sure to bring your id.",2.67,100.00%,0.481,1 → 0
FLAN T5 (pszemraj),the movie was very interesting however it was too long.,1.71,0.00%,0.652,0 → 0
FLAN T5 (pszemraj),"the new restaurant opened today, the food was delicious.",2.03,0.00%,0.737,0 → 0
FLAN T5 (pszemraj),"john's favorite subjects are history, math and science.",1.94,0.00%,0.762,1 → 1
